id,label
533,0
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,1
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,1
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,1
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,1
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,0
921,0
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,1
1278,0
1279,1
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,0
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,0
1396,1
1397,1
1398,1
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,0
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,1
1499,1
1500,1
1501,0
1502,1
1503,0
1504,0
1505,1
1506,0
1507,1
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,0
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,0
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,1
1864,1
1865,1
1866,1
1867,0
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,1
1887,1
1888,0
1889,1
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,1
1939,1
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,1
1947,1
1948,0
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,0
1958,0
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,0
2043,1
2044,1
2045,0
2046,0
2047,0
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,0
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,1
2435,0
2436,1
2437,1
2438,0
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,1
2464,0
2465,0
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,0
2500,1
2501,1
2502,1
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,1
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,1
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,1
2734,0
2735,1
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,0
2802,0
2803,0
2804,0
2805,1
2806,1
2807,0
2808,1
2809,0
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,1
2817,0
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,0
2904,1
2905,0
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,0
2921,0
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,0
2974,1
2975,1
2976,0
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,1
2988,1
2989,1
2990,1
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
2997,0
